NumAromaticRings,fr_guanido,BCUT2D_CHGHI,PEOE_VSA9,SMR_VSA7,PEOE_VSA14,SMR_VSA5,FpDensityMorgan3,fr_Imine,fr_NH2,BCUT2D_MWHI,fr_allylic_oxid,EState_VSA4,EState_VSA3,BCUT2D_LOGPHI,SMR_VSA8,EState_VSA5,FpDensityMorgan1,BCUT2D_MWLOW,NumRadicalElectrons,PEOE_VSA2,fr_Nhpyrrole,fr_NH1,PEOE_VSA5,Chi3n,fr_Al_OH,BCUT2D_MRLOW,SMR_VSA2,SlogP_VSA11,BCUT2D_LOGPLOW,NOCount,Chi1,NumSaturatedCarbocycles,TPSA,fr_ArN,NumHeteroatoms,VSA_EState1,NumAromaticCarbocycles,PEOE_VSA10,fr_halogen,EState_VSA6,fr_dihydropyridine,Chi2n,MaxPartialCharge,VSA_EState8,SMR_VSA9,BCUT2D_MRHI,fr_aldehyde,Kappa2,PEOE_VSA11,PEOE_VSA7,SlogP_VSA7,NumHDonors,fr_C_O,MaxAbsPartialCharge,Chi2v,SMR_VSA3,SlogP_VSA2,EState_VSA2,EState_VSA7,SlogP_VSA9,EState_VSA8,Chi0n,fr_C_O_noCOO,Chi1v,VSA_EState3,Chi0,LabuteASA,SlogP_VSA12,SMR_VSA1,Class
10,-0.7000133442127234,-0.5548475223743735,-0.8392868175348336,-3.088134050564748,-0.5810108718709015,0.2789955751354883,-0.060366783946518066,0.09227100932641899,0.8464572515239911,-0.458204760950373,2.282763864087575,0.14261939810611435,-0.5982147167406253,-0.7901603672480146,-0.5764854700108735,-0.5055384543376928,-0.9454779840734331,-0.48987797381296483,-0.9759620215360507,-0.7860395254697885,1.9353298947979571,4.499485352806522,2.2435678040692584,-1.2997319081716443,-1.045056830420726,-1.2948000691659713,0.9276753617592833,1.2872460400230235,0.8932748808859905,-0.8231787290829485,-0.6671532654596445,-1.0400435707735491,1.1481127899703394,-0.9800599174243048,-1.0131152412333122,-0.4269463094085536,-1.1889734992518437,-0.783226439993945,0.830409105720271,0.5885120503059805,3.101661201138308,-1.0718395355653196,-0.9717659955421908,-0.790315057599302,1.042569150536723,0.44521106134860916,-0.5353637499873526,-1.3717272780024328,-0.8975791687320346,-0.45599756292324944,1.14258656986107,1.2293036572465719,1.2797534753199482,-1.2618298599160356,-0.515057125758649,-0.5818573654517121,0.4438197786730067,-0.5869817406062182,3.046820553148564,-1.3351862717159424,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,-1.0235933662036252,1.2293036572465719,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
11,-1.0753913388263554,-0.20481394054113203,-1.3551463919576332,1.956105520236626,0.08023092134608956,0.014046036738410412,0.3116911870461952,-0.39197230821355045,-0.09953308001242035,0.0754096521240949,0.8104524739581085,0.06893797247762631,-0.8489022495645032,-0.8758035746610346,-0.8554304150683191,-0.4139526251585139,-0.4196545887559527,-0.6843557299869311,-0.5347291975509875,-0.6524488581336233,-0.4079947051898045,0.2543693320311428,-0.9027637560265969,-0.6450664860075129,-1.045056830420726,-0.7035292689837614,-0.9860327939826385,-0.873421832033672,-0.6221306155992267,-0.8231787290829485,0.13032235579310555,-0.5712876053929777,-0.17949542080685238,-0.468524098908852,-0.10941151995949301,-1.1883074011230863,0.013397655745273868,1.0264028968270424,-0.5782721684612752,-0.7071635065122546,-0.6147685345719449,-0.6740703990303015,-0.36231143692610657,0.38926326508293274,-0.46189448214412143,-0.5760007163380726,-0.1999477980591974,-0.7343455491490664,-0.11692619699509013,0.4003541186567752,-0.4062530026172692,-1.4810887436705686,-0.39306713884826977,-0.5938022870193108,-0.515057125758649,-0.5818573654517121,0.3075139151270785,-0.5869817406062182,-0.3120237915875036,-0.41315197841776335,0.03106848830006004,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,-1.4810887436705686,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
12,-0.40463386368985377,-4.842102189932485,-0.4333644264991241,-0.3451022389034842,0.22002490494956572,0.21882662526796595,0.0521450564583298,-0.13855039001576425,-1.719369383630012,0.47718565642600014,-2.44316356446319,-2.28962946094189,1.3448291388424278,1.6770708824986078,1.3946358426929273,0.949943431672853,1.4644273921424398,1.2753409032918142,2.032383800723077,0.24004174942051362,0.12225435648251469,-0.6157745813505758,-0.2809723551331787,-1.2997319081716443,-1.045056830420726,2.0601593034397854,0.38750525050841556,-0.37997418232824587,1.73803462505306,-0.8231787290829485,-0.6671532654596445,-0.03102178657956708,-0.53479253737213,1.1244729290420994,0.01460479309356451,-1.1589502849456843,-0.5820413361466723,0.7131691936541337,-1.5247298995520016,-1.5490925312175676,-0.5425589180567637,-1.0718395355653196,0.1885322583232879,5.242488261928841,-0.9633823597044029,-0.662824856703036,0.39426446621769495,-1.1880477462650845,3.0462208535400856,2.533543062066417,-0.793462895736854,1.2293036572465719,-0.8112722923903243,0.29690114350965535,-0.515057125758649,-0.5818573654517121,1.2141687278052173,0.4980451132416396,-0.3120237915875036,0.5088823148804157,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,1.2293036572465719,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,1
13,-0.6004565358024043,1.0443410188855977,-0.702471837556318,0.9509802921064633,0.22182279421209383,0.21639804519605715,-0.046150516508246094,0.11712073201357971,0.17568243788403423,0.46314192563335377,-0.07054580786055083,-0.4254786130898499,0.2683741128110561,0.9218312742763634,0.10777616286015916,-0.1468477576712226,1.2430308417502047,-0.21661522902175712,2.022163070164662,0.07190284769700497,-0.7172762452986305,0.16006006874771156,-0.2369611781354811,-0.6450664860075129,1.7097510716813662,0.22081837168960258,0.32761206788125186,-1.1542138809220583,2.555604959905952,0.8588189415594784,-0.6671532654596445,0.48745555484794917,0.7028860180531323,-0.468524098908852,0.01460479309356451,-0.14416997990231217,-0.7443490329251805,0.7131691936541337,-0.5503170428103182,-1.1476915846051332,-0.5871822399569809,2.279231192217165,0.2902107541792279,0.7917898781826562,0.9195362120302689,-0.819862420008492,2.536201213808076,-0.04359157533461193,1.2087326436612607,0.6624221561665291,-0.4062530026172692,-0.5776246100315218,-0.39306713884826977,0.29690114350965535,-0.515057125758649,-0.5818573654517121,1.5252198026063777,2.668098820937355,-0.3120237915875036,1.4309166081785947,0.03106848830006004,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,-0.5776246100315218,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
14,-0.23136333867559497,-0.5028192548501073,-0.1952490852259343,-0.9678951434147572,-0.5785180722272184,0.23794966463454245,-0.18489431056784505,0.05582867642948855,-0.22915402793486567,-0.4440713829183183,-0.08716340714913631,-0.10054519814307145,0.3907999030503286,0.21411431684496884,0.23789631185078108,-0.1452074196194365,-0.5707477592136302,-0.19423284198645022,-0.6841812849097875,0.3588308608690882,0.30360876877876547,1.1143623134364011,-0.25473204282254575,0.009598936156618472,-0.04538605514910289,0.7774135965569718,-0.6093835064698977,0.07741419677280899,-0.48876961520444767,0.38529320838801595,0.0841404180370756,0.2136305014326117,0.47495065903335165,0.9649797222148875,-1.0131152412333122,0.028822153310260307,-0.7443490329251805,-0.783226439993945,0.11610744684582389,-0.3187697216879892,0.08697902920107572,2.0109396320842614,-0.057584157618064354,-0.04966331100147162,0.11218846993076417,-0.28193049807316206,-0.5353637499873526,-0.13501372686195331,0.9326399785108643,0.39966251631560673,0.36816678362190036,1.2293036572465719,0.44334316823583925,0.5195770011418969,-0.515057125758649,-0.5818573654517121,0.05007018972001873,-0.5869817406062182,0.35974507735970995,-0.41315197841776335,0.6627944170679468,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,-1.0235933662036252,1.2293036572465719,1.7156649193002171,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
15,0.6056552173024984,-0.018944340144445848,0.9550155607218683,0.5112380047995169,0.08442912902440391,0.14617652274984577,0.20946413091073485,-0.4295089856657911,-0.6544349368945295,0.4054116659561821,-0.13040012064833498,0.005567307655601754,0.5382668677957664,0.5327689572748271,0.5995072807008961,0.7045309513229433,1.149294511710813,0.46896376996031525,0.7243096017906682,0.8743051319654733,0.6946418301011626,-0.6157745813505758,1.5585739277389357,0.009598936156618472,2.182450765674858,-0.7035292689837614,0.5451372317965677,0.59635515889816,0.19099151741021672,1.4554454174358011,1.0759285838436636,1.242557985995652,-0.53479253737213,0.5545475381220538,-0.14673450297935298,1.711168811739829,1.5136922129088348,0.4957835097498393,0.7865484775437701,0.7612532455803072,0.9416772190735898,-1.0718395355653196,-0.2761761719476056,-0.044690493232448704,-0.4255969448868194,0.8913839465161236,-0.5353637499873526,0.9831760549024682,-0.7554658772536728,0.25757742441229275,0.36816678362190036,-1.4810887436705686,0.44334316823583925,0.96492871640638,2.9758856154944167,2.375917575594491,-1.3650020845538373,-0.5869817406062182,-0.3120237915875036,-0.41315197841776335,1.2945203458358339,-0.22742941307367112,5.431390245600112,3.02765035409749,-1.0235933662036252,-1.4810887436705686,0.5353390537666092,-0.2515285741782577,2.9379548919900795,-0.25289026942943627,0
16,0.11093671456421152,-0.29302551971921215,0.27515344854788676,-1.5618327782189445,0.0842042275447437,0.24048633227846278,0.0986346010529224,0.05139727511363023,0.22058597331962207,0.42121517380618356,0.7150811979388466,1.0567759300979822,-1.0359420818217733,-1.0657293499672458,-1.148235328678698,-1.1208008425991427,-0.7894423906462931,-1.1077795532600627,-0.5038593864791795,-0.6204801792472722,-0.7319983844155858,0.2543693320311428,0.2060002900460734,-0.6450664860075129,1.38923954675056,0.0003334719108680961,-1.0546520600613705,0.010290285892007667,-0.6578466917517107,-0.8231787290829485,-0.6671532654596445,-1.0400435707735491,-0.53479253737213,-0.9800599174243048,-1.0131152412333122,-0.43680623369891003,-0.2767095500993318,-0.783226439993945,-0.21710479798224716,-0.04154864764456141,-0.0341494161785081,-0.6865687718303527,-0.9717659955421908,-0.790315057599302,-0.3836282101551387,0.6186562932473519,-0.5353637499873526,-0.2884003079662984,-0.8727948839217143,-0.45599756292324944,-0.4062530026172692,0.32583952360752505,-0.39306713884826977,-0.3711264293870693,-0.515057125758649,-0.5818573654517121,-0.3108537186396276,-0.5869817406062182,-0.3120237915875036,-1.3351862717159424,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,-1.0235933662036252,0.32583952360752505,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
17,0.10459608017639482,1.6182184388034304,-0.4752636862655243,1.6838841042847064,0.08161609422717478,0.2713389899554671,0.19157219896793645,0.15908094161080702,0.3142420987014159,0.4531263973794592,-1.2386742093460041,0.6365501741950068,-0.6404862437862782,-0.49525947607340876,-0.8793418441504445,-0.9118668441290575,-0.6328613756740173,-0.8179572125433602,-0.4035392944862715,-0.7115254697673935,-1.0895489141101455,-0.6157745813505758,-0.24702815752220356,0.0813178543208454,0.6801335528063606,-1.0357733609506035,-0.9358630830718375,-1.1460279081444598,-0.17409479192883875,1.3773059489160067,0.37077036977755456,-0.4885021533462586,0.7799262418618881,-0.9800599174243048,0.01460479309356451,-0.22619473958977485,-0.5354031391025041,2.2824228187687283,0.008785470208817259,-0.26178888927891625,-0.5964285458855217,-0.1845250316130199,0.22218260601684178,-0.029908340621265163,-0.9633823597044029,-0.7197148749944126,0.14408453935775317,-0.7951375712195202,-0.2882454299949627,0.0762351058797647,-0.793462895736854,-1.4810887436705686,-0.8112722923903243,-0.3711264293870693,-0.515057125758649,-0.5818573654517121,-0.0237083025314423,3.753125674785213,-0.3120237915875036,4.197019488073132,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,-1.0235933662036252,-1.4810887436705686,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
18,-0.5808122396175979,-0.1679924684165055,-0.675475853734304,0.31135514693272204,-0.5851141508059587,-0.013950990525050078,0.39011787656501556,-0.5307958777742562,-0.15464370096059102,-0.2215466485505347,0.7670776093411495,0.22514345503942468,-0.6344169988130414,-0.8269212347460152,-0.5350113242450443,-0.03537004933780325,-0.4565211772711992,0.17466211161180648,-0.32010817931313623,-0.9395264953924064,-0.7802673740013193,-0.6157745813505758,0.4009038384206283,0.009598936156618472,-1.045056830420726,-0.18547585255302554,-0.6093835064698977,-0.568639872220189,-1.3316412963571345,-0.8231787290829485,-0.6671532654596445,-1.0400435707735491,0.12810594077356352,-0.9800599174243048,-1.0131152412333122,-0.965356857642541,-0.09137190955628778,-0.03502862316990572,-0.8795127465965853,-0.7462906379926989,-0.6147685345719449,-0.2343486530955519,-0.6670387162341487,0.14058831755353535,-0.46189448214412143,-0.5570942708258984,-0.5353637499873526,-0.14396261349321307,1.2406592834530925,0.8841183485543438,-0.793462895736854,-0.5776246100315218,-0.8112722923903243,-1.2618298599160356,-0.515057125758649,-0.5818573654517121,0.4137375003707994,-0.5869817406062182,-0.3120237915875036,-1.3351862717159424,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,-1.0235933662036252,-0.5776246100315218,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
19,0.27245470719006454,0.20730303218627463,0.4971179859826329,1.136134939393599,0.22182270098119333,0.29089687990383184,-0.25128564990363333,0.2612032162505257,0.30346820437601757,-0.3274407501699286,0.7308408039529254,-0.015241250112324986,-1.3103230295804718,-1.3568737754953337,-1.2906660640317402,-1.2662125478154376,-1.552426607285095,-1.2969145199139314,-1.65286306129469,-0.6959303978794922,-0.4089118099433621,0.24929386604291268,-0.9027637560265969,-0.6191994026959311,-0.16169100356230856,-0.022373514266131704,0.35417152571644733,-0.853098190501868,-0.1951279130968997,0.2981530513453358,-0.6671532654596445,-1.0400435707735491,-0.19821147190363614,-0.5243195732545578,-1.0131152412333122,-0.7968587049060936,-1.1889734992518437,-0.783226439993945,-0.755803282509018,-1.1476915846051332,-1.2837144257136306,-0.6865687718303527,0.24714312168997774,-0.3243474607063474,0.8914806932022427,-0.5814138174481575,0.8822045523621912,-0.4551762301873874,-0.22717682994244823,0.39804008613912345,-0.4062530026172692,-0.5776246100315218,-0.39306713884826977,-0.8164781446515524,-0.515057125758649,-0.5818573654517121,0.09165731404660771,1.5830719670894975,-0.3120237915875036,-0.41315197841776335,0.03106848830006004,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,-1.0235933662036252,-0.5776246100315218,0.5353390537666092,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,1
20,-1.4052638806751632,-0.5546739195695928,-1.808470538534321,0.44841767804138033,-0.5884571155679077,-0.11882015712951256,0.6332890481615577,-1.0081265449372072,-0.5624547338488727,-0.707427254290726,0.5916413296287897,0.28440800385552334,-0.3870809047957473,-0.57576885265432,-0.22832826569310213,0.5897523187999263,0.19358170870504277,0.9199143305865536,0.41540280333483565,-0.7614324623343346,-0.7319983844155858,-0.6157745813505758,-0.9027637560265969,-1.2997319081716443,-1.045056830420726,0.7165651385133132,-1.4999206136528431,-1.1343811036945373,-2.109172449208616,-0.8231787290829485,1.0018632804447594,-1.0400435707735491,-0.19821147190363614,-0.9800599174243048,-1.0131152412333122,-1.2143956175646162,-0.09137190955628778,0.4414370887737656,-1.3141024873197928,-1.1215716149128578,-0.9602406380509904,-1.0718395355653196,-0.9717659955421908,1.3951525161728675,-0.9633823597044029,-0.8908262703163343,-0.5353637499873526,-1.3717272780024328,1.1996341687709473,1.4257359400652547,-0.4062530026172692,-0.5776246100315218,-0.39306713884826977,-1.039154002283794,-0.515057125758649,0.8970301050713895,0.9282760792172601,-0.5869817406062182,0.35974507735970995,-1.3351862717159424,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,-1.0235933662036252,-0.5776246100315218,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
21,-0.16880913616639798,0.783586257128493,-0.10928457812165951,0.13914837707825428,0.0844362712058274,0.23740770694786745,0.24343794876645855,-0.5280564391371199,-0.5854885274043777,0.40937203876347006,-0.06318313169447932,-0.4237474582768343,-0.496970837166371,-0.5184420140369492,-0.4033117866040015,-0.42604913001393085,-0.045239533357913767,-0.18336040238270393,0.42270040662013175,-0.6094930036224179,-0.37419273976585227,-0.6157745813505758,0.2269687719567035,0.009598936156618472,1.4241430205928398,-1.0357733609506035,1.0912687710944309,-0.31432445114899604,0.12389741904857676,0.22179658304770775,-0.6671532654596445,2.168794318142915,-0.53479253737213,0.0029032083445786326,1.065902145686051,0.7312758781955854,0.18516727048906984,-0.783226439993945,-0.03764574423443833,-0.04154864764456141,-0.6589319209460693,-0.6782822996384579,0.18854934275973495,-0.3087897376972069,-0.9633823597044029,0.7283531526671705,-0.5353637499873526,0.06847433464329848,-0.5708816429262815,0.04384366725902572,-0.4062530026172692,-0.5776246100315218,-0.39306713884826977,-0.5938022870193108,1.2304142448678836,0.8970301050713895,-0.9819961664230682,0.4980451132416396,-0.3120237915875036,1.4309166081785947,0.03106848830006004,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,2.5107007095560623,-0.5776246100315218,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,3.95428421289664,0
22,-0.16880913616639837,1.0931457341802535,-0.10928457812166004,0.11337593533132788,0.08443625427214331,0.23740929338206576,0.22818451962424505,-0.45344195954702227,-0.542671155554585,0.40936291847926604,-0.06318068059472907,0.06575578220929405,-0.956713251923936,-0.9852780537735396,-0.9527665218766017,-0.7796728894179227,-0.41299445344365987,-0.6228291482529703,-0.011024016988814635,-0.7207906206792829,-0.37419273976585227,-0.6157745813505758,0.2269687719567035,0.009598936156618472,0.505873719892143,-1.2948000691659713,0.5953069427073686,-0.31432445114899604,-0.2671952628916103,0.21233937875986666,-0.6671532654596445,2.3581523014571935,-0.53479253737213,-0.468524098908852,0.01460479309356451,0.9997305486733635,0.18516727048906984,-0.783226439993945,-0.2447386003498596,-0.04154864764456141,-0.6589319209460693,-1.0718395355653196,-0.6177455604943399,-0.31271966355166536,-0.9633823597044029,0.6909804027228211,-0.5353637499873526,-0.1508048941805185,-0.5554093848204631,-0.45599756292324944,-0.4062530026172692,-0.5776246100315218,-0.39306713884826977,-0.8164781446515524,1.2304142448678836,0.8970301050713895,-1.3664689325996766,-0.5869817406062182,-0.3120237915875036,0.5088823148804157,0.03106848830006004,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,-0.5776246100315218,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,3.95428421289664,0
23,-0.16880913616639914,1.0931457341802526,-0.10928457812166109,0.15144886063928792,0.08443625839840595,0.12248263908538977,0.2745231298093594,-0.5136181262270999,-0.4431267374557829,0.40936145722621275,-0.06318120845612327,0.10150643108819708,-0.7529047786093965,-0.7783249045908773,-0.7012738676344756,-0.34937964442561636,0.0344937418978759,-0.4041044877792837,0.16607504810250828,-0.6952176419272771,-0.7172762452986305,-0.6157745813505758,0.2269687719567035,0.009598936156618472,0.505873719892143,-0.7035292689837614,-0.45230683547273726,-0.31432445114899604,-0.2671952628916103,-0.33886930716643476,1.0759285838436636,0.5827524875016291,-0.53479253737213,-0.468524098908852,0.01460479309356451,0.03452262762381691,0.18516727048906984,0.4957835097498393,-0.2967929722516411,-0.04154864764456141,-0.6589319209460693,-1.0718395355653196,-0.2761761719476056,-0.5417735361436843,-0.9633823597044029,0.7192311051859489,-0.5353637499873526,-0.24416195342537475,-0.5492906258748778,-0.16054126454832565,-0.4062530026172692,-0.5776246100315218,-0.39306713884826977,-0.8164781446515524,1.2304142448678836,0.8970301050713895,-0.6804201371071824,-0.5869817406062182,-0.3120237915875036,-0.41315197841776335,0.03106848830006004,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,-0.5776246100315218,-0.6449868117669991,-0.2515285741782577,2.9379548919900795,-0.25289026942943627,1
24,-0.14847431535387476,1.2506710194892765,-0.08133964751615304,-0.3834100969628917,0.0844362816273662,0.12248246715705281,0.36828045663200626,-0.5146523783027808,-0.4431976013203106,0.4093656176621406,-0.07305834870487901,-0.2673189898573067,0.07038689577876349,0.057669801318844145,0.1965657879185831,0.41909122825263595,0.8336734826662346,0.4378556739762437,0.9970298982271989,-0.36962831558533255,-0.7464654085773671,-0.6157745813505758,0.2269687719567035,0.009598936156618472,0.505873719892143,0.5916042720930779,-0.45230683547273726,-0.31432445114899604,-0.2671952628916103,-0.33886930716643476,1.0759285838436636,0.5459982598677365,-0.53479253737213,-0.5086326101708741,0.01460479309356451,0.03452262762381691,0.7920994335942413,0.4957835097498393,-0.43801455528147465,-0.04154864764456141,0.4390630146164172,-0.6865687718303527,1.247460224592605,-0.790315057599302,-0.9633823597044029,0.765749265658429,-0.5353637499873526,-0.07825912059733392,-0.12842112270576306,-0.1632987428107495,-0.793462895736854,0.32583952360752505,-0.8112722923903243,-0.3711264293870693,1.2304142448678836,0.8970301050713895,-0.048208629351110636,-0.5869817406062182,-0.3120237915875036,0.5088823148804157,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,0.32583952360752505,-0.6449868117669991,-0.2515285741782577,2.9379548919900795,-0.25289026942943627,1
25,-0.600739040303675,-0.3562110221995925,-0.702860066631781,0.5371051981705128,0.2218227722315537,0.17749781866858336,-0.26936992910519836,0.10255350890514073,0.18073901538032647,0.45865825977385943,-0.07054663728247505,-0.6872171715942901,0.5099196172218027,0.8292790710398408,0.49511640218725117,0.22865296839762525,0.7851462141056124,-0.013858758415529126,0.648628269759292,0.4583977911882161,-0.38560900310721247,0.16006006874771156,-0.2369611781354811,-0.6450664860075129,1.7097510716813662,1.3301425883025482,-0.11818004959500934,-0.853098190501868,1.002848996405194,0.8588189415594784,-0.6671532654596445,-0.06408586257934126,0.4684428134610973,-0.012783754739105105,0.01460479309356451,-0.3853368597920135,-0.13165561648575844,-0.783226439993945,-0.40202634754690963,-1.1476915846051332,-0.5871822399569809,0.09225922783147603,1.4315776284764783,0.8044995061287378,0.8914806932022427,-0.5475422459062586,1.649403204856161,-0.11617191913503848,0.6691691716867664,0.034861812853051524,-0.4062530026172692,0.32583952360752505,-0.39306713884826977,0.7422528587741384,-0.515057125758649,-0.5818573654517121,1.3805806563784198,2.668098820937355,-0.3120237915875036,1.4309166081785947,0.03106848830006004,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,0.32583952360752505,0.5353390537666092,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
26,-0.40658260659234474,-4.842102189932485,-0.4360424675637666,-1.1278014297081922,0.22002494253701887,0.24918310347757092,0.05553811878224297,-0.1283541276156171,-1.7193716985191871,0.47717929126553704,-2.4429765852204475,-2.289629748693983,1.5966137491709138,2.2705650690174592,1.8053384563775696,1.2630222833620723,2.6596339200358714,1.6412612613467021,3.6917242125717786,0.06207977718021253,0.12225435648251469,-0.6157745813505758,-0.2809723551331787,-1.2997319081716443,0.7914817709806685,1.5050850217970093,1.2780423576913607,-0.37997418232824587,3.8188992964200152,0.2981530513453358,-0.6671532654596445,-0.03102178657956708,0.7028860180531323,1.1244729290420994,0.01460479309356451,-0.7746744224339371,-0.5820413361466723,-0.783226439993945,-1.1105441873211592,-1.5490925312175676,-0.5425589180567637,0.36814327595925006,0.1885322583232879,5.12179972995317,0.16829950758681658,-0.5244571648183234,1.2287809326164714,-0.7154483407363482,2.139740517260793,1.512592559354395,-0.793462895736854,2.1327677908856186,-0.8112722923903243,0.07422528587741378,-0.515057125758649,-0.5818573654517121,1.6050480519333756,2.668098820937355,-0.3120237915875036,2.3529509014767735,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,2.1327677908856186,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,1
27,-0.5099293183669176,-0.43479310683624733,-0.5780656855440857,0.24739263241534917,0.08162544064637643,0.2993706228348723,0.42002881504432865,-0.06670324804847727,-0.19027493318316924,0.46218688716502904,-0.10197152583285998,-0.13772285750496824,-0.3746939470442487,-0.39427844482174146,-0.4256504783187927,-0.5605318320792654,-0.5091193775597385,-0.6635756081286314,-0.5420985192512415,-0.30934130629401285,-0.7578816719187274,0.16006006874771156,0.4288413997556347,0.009598936156618472,1.6942618819169186,-0.7925814749948693,-0.07461042019041939,-0.548316230688385,-0.14199098686179215,0.2981530513453358,-0.6671532654596445,-0.02554447153744428,-0.19821147190363614,-0.052892266001126995,0.01460479309356451,-0.11443171065496076,-0.2997245665985176,0.7131691936541337,-0.47609136435777794,-0.7462906379926989,-0.19440445803685438,0.4692435193745487,0.37634601915772914,-0.3243474607063474,-0.4255969448868194,-0.5696788674554452,-0.23056341786645534,0.3302500091350356,0.17227482209411946,-0.41319447162527856,-0.793462895736854,-0.5776246100315218,-0.8112722923903243,-0.14845057175482776,1.2304142448678836,0.8970301050713895,-0.11416128905531833,1.5830719670894975,-0.3120237915875036,1.4309166081785947,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,-0.5776246100315218,0.5353390537666092,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
28,-0.14847431535387398,0.5681845653880756,-0.08133964751615197,-0.2216658073787269,0.08443627477357277,0.23404661053875392,0.34977284172854656,-0.32687896811184225,-0.4015104211221767,0.40936273210166774,-0.0730574950330275,-0.25434687692862185,-0.34509104156020964,-0.36421877941507474,-0.23335217503686814,-0.29147903323948404,0.09470811967486832,-0.06940049631713271,0.5351707359377291,-0.4938184807256638,-0.4147981663859488,-0.6157745813505758,0.2269687719567035,0.009598936156618472,0.505873719892143,0.0003334719108680961,-0.45230683547273726,-0.013208760728805594,-0.26719526289161005,-0.33886930716643476,-0.6671532654596445,1.7109929828465895,-0.53479253737213,-0.5086326101708741,0.01460479309356451,0.5439279661010771,1.23137544336068,-0.783226439993945,-0.2897238600180659,-0.04154864764456141,0.5139549876724626,-1.0718395355653196,0.5518704009980199,-0.790315057599302,-0.4255969448868194,1.0242805549868594,-0.5353637499873526,-0.09291766991423889,-0.1537760805598417,-0.45599756292324944,-0.793462895736854,0.32583952360752505,-0.8112722923903243,-0.3711264293870693,1.2304142448678836,0.8970301050713895,-0.7006388534146757,-0.5869817406062182,-0.3120237915875036,0.5088823148804157,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,0.32583952360752505,0.5353390537666092,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
